SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'(')("((((	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'(')("((((';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (8429=8429	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (8429=8429';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (457=457	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (457=457';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (1144=1144	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (1144=1144';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (2095=2095	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (2095=2095';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (7691=7691	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (7691=7691';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (3329=3329	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (3329=3329';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (8188=8188	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (8188=8188';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (7634=7634	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (7634=7634';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (1404=1404	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (1404=1404';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (6971=6971	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (6971=6971';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((5555=5555	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((5555=5555';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((2964=2964	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((2964=2964';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((8588=8588	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((8588=8588';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((5443=5443	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((5443=5443';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((4634=4634	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((4634=4634';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((3174=3174	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((3174=3174';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((9352=9352	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((9352=9352';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((2002=2002	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((2002=2002';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((3743=3743	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((3743=3743';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((628=628	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND ((628=628';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((4216=4216	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((4216=4216';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((9320=9320	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((9320=9320';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((8080=8080	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((8080=8080';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((3017=3017	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((3017=3017';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((9725=9725	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((9725=9725';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((1273=1273	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((1273=1273';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((254=254	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((254=254';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((9079=9079	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((9079=9079';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((688=688	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((688=688';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((9305=9305	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL-- AND (((9305=9305';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 UNION ALL SELECT NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL--';	sqlInjection--KEY_VALUE_SEPARATOR--true
